,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
372,test,21,1644584429000-2022-02-11-21-00-29-135-Facebook.jpg,0,"Addacomment...
(O
「接下來我的腦海,我已經飛了起來,我想像自己立刻轉體、把視線投向頭頂萬里無雲的天空,風成為我的音樂與節奏,每一次360度轉體,風都會為我的動作帶來節拍,而我看到落地點,雙腳選擇在中途落下,我想像自己轉體回到地面,面帶微笑,睜開雙眼。」
谷愛凌仍舊強調
想像很重要,但練習也重要
就我分析,谷愛凌通過對於「滑雪成功」的想像力,為己身長期以來的模擬與練習建立信心,讓她暫時忘卻緊張、重新認知到對自由消
",0.74,0,1,81,0,1,0,2022-02-11 21:00:29,372,0,0, ,321,"rgba(64, 187, 213,1)"
373,test,21,1644584430000-2022-02-11-21-00-30-135-Facebook.jpg,0,"Addacomment...
0
「接下來我的腦海,我已經飛了起來,我想像自己立刻轉體、把視線投向頭頂萬里無雲的天空,風成為我的音樂與節奏,每一次360度轉體,風都會為我的動作帶來節拍,而我看到落地點,雙腔選擇在中途落下,我想像自己轉體回到地面,面带微笑,睜開雙眼。」
谷愛凌仍舊強調
想像很重要,但練習也重要
就我分析,谷愛凌通過對於「滑雪成功」的想像力,為己身長期以來的模擬與練習建立信心,讓她暫時忘卻緊張、重新認知到對自由滑的爱和初衷。
",0.74,0,1,81,0,1,0,2022-02-11 21:00:30,373,0,0, ,322,"rgba(64, 187, 213,1)"
374,test,21,1644584432000-2022-02-11-21-00-32-135-Facebook.jpg,0,"「接下來我的腦海,我已經飛了起來,我想像自己立刻轉體、把視線投向頭頂萬里無雲的天|空,風成為我的音樂與節奏,每一次360度轉體,風都會為我的動作帶來節拍,而我看到落地點,雙腳選擇在中途落下,我想像自己轉體回到地面,面带微笑,睜開雙眼。」
谷愛凌仍舊強調
想像很重要,但練習也重要
就我分析,谷愛凌通過對於「滑雪成功」的想像力,為己身長期以來的模擬與練習建立信心,讓她暫時忘卻緊張、重新認知到對
自由滑雪的熱愛和初衷。
",0.74,0,1,81,0,1,0,2022-02-11 21:00:32,374,0,0, ,323,"rgba(64, 187, 213,1)"
375,test,21,1644584434000-2022-02-11-21-00-34-135-Facebook.jpg,0,"adaymag.com體,都曾為找的動作带米即而找有到落地點,雙脸選擇在中途落下,我想像自己轉體回到地面,面带微笑,睜開雙眼。」
谷愛凌仍舊強調
想像很重要,但練習也重要
就我分析,谷愛凌通過對於「滑雪成功」的想像力,為己身長期以來的模擬與練習建立信心,讓她暫時忘卻緊張、重新認知到對自由滑雪的熱愛和初衷。
她下結論:「
我們不是忽視恐懼,而是通過探索深刻的自我意識,還有深思熟慮的風險評估,與恐懼建立獨特的關係。」
",0.74,0,1,81,0,1,0,2022-02-11 21:00:34,375,0,0, ,324,"rgba(64, 187, 213,1)"
376,test,21,1644584435000-2022-02-11-21-00-35-135-Facebook.jpg,0,"adaymag.com體,都曾為我的動作市米即担,而我有到落地點,雙腳選擇在中途落下,我想像自己轉體回到地面,面带微笑,睜開雙眼。」
谷愛凌仍舊強調
想像很重要,但練習也重要
就我分析,谷愛凌通過對於「滑雪成功」的想像力,為己身長期以來的模擬與練習建立信心,讓她暫時忘卻緊張、重新認知到對自由滑雪的熱愛和初衷。
她下結論:「我們不是忽視恐懼,而是通過探索深刻的自我意識,還有深思熟慮的風險評估,與恐懼建立獨特的關係。」
",0.74,0,1,81,0,1,0,2022-02-11 21:00:35,376,0,0, ,325,"rgba(64, 187, 213,1)"
377,test,26,1648307324000-2022-03-26-23-08-44-1176-Facebook.jpg,0,"中視新聞·追蹤中視新。週五上午7:30·
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新聞
03-23-2022410118
構面
全國最強消防超跑“砲口對內!冲破消防隊大門
15-23中視新聞圈疫情速報今增2例本土”分布雙北”另有95例境外無個案病發
由内61.3萬
1487則留言·532次分享
讚
回應
分享
HOOK.ÉFUE2021年11月7日,
...
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:44,377,0,0, ,326,"rgba(190,190,190,0.4)"
378,test,26,1648307325000-2022-03-26-23-08-45-1176-Facebook.jpg,0,"山人
中視新聞·追蹤中視週五上午7:30·圣
...
·X
全國最強「消防超跑」砲口對內!冲破消防隊大門
中視新聞
03-23-202210:11:9
播
全國最強“消防超跑“砲口對內沖破消防隊大門中視新聞Fi疫情速報今增2例本土”分布雙北”另有95例境外無圖案病發
19-23
i301.39
1487則留言·532次分享
心讚
回應
分享
HOOK.ÉPE2021年11月7日,
...
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:45,378,0,0, ,327,"rgba(190,190,190,0.4)"
379,test,26,1648307326000-2022-03-26-23-08-46-1176-Facebook.jpg,0,"中視新聞·追蹤中視週五上午7:30·谷
...
X
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新聞
03-23-202210:12:00
構圖
全國最強消防超跑“砲口對內!冲破消防隊大門
19-23中視新聞]关公内(Sudasal""+1+toearial的部收入1.1登
301.3
1,487則留言.532次分享
心讚
回應
分享
HOOK.ÉRE2021年11月7日.0
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:46,379,0,0, ,328,"rgba(190,190,190,0.4)"
380,test,26,1648307327000-2022-03-26-23-08-47-1176-Facebook.jpg,0,"中視新聞·追蹤中視週五上午7:30·
X
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新聞
03-23-202210:12:01
-
全國最強消防超跑“砲口對內冲破消防隊大門
19-23中視新聞」爱情速報今增95例
境外“落地採檢64例”越南移入34人最多
301.39
1487則留言.532次分享
讚
回應
分享
40
HOOK追蹤2021年11月7日,4
...
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14)|HOOK
28.5cm的神奇傳說
",0.74,0,0,82,1,1,1,2022-03-26 23:08:47,380,0,0, ,329,"rgba(190,190,190,0.4)"
381,test,26,1648307328000-2022-03-26-23-08-48-1176-Facebook.jpg,0,"中視新聞·追蹤週五上午7:30·圣
·X
中視新
全國最強「消防超跑」砲口對內!冲破消防隊大門
中視新問
03-23-202210:1156year
inword
構團
全國最強“消防超跑”砲口對內冲破消防隊大門
18-22中視新聞」疫情速報今增95例境外“落地採檢64例”越南移入34人最多
301.3
1,487則留言.532次分享
讚
回應
分享
HOOK.追蹤2021年11月7日,
...
X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:48,381,0,0, ,330,"rgba(190,190,190,0.4)"
382,test,26,1648307329000-2022-03-26-23-08-49-1176-Facebook.jpg,0,"中視新聞·追蹤中視週五上午7:30·圣
...
全國最強「消防超跑」砲口對內!冲破消防隊大門
中視新聞
03-2-202210:157plation。
dunwir
構圖
全國最強”消防超跑”砲口對內!冲破消防隊大門
18-22中視新聞疫情速報今增95例境外“落地採檢64例”越南移入34人最多
301.30
1,487則留言·532次分享
讚
回應
分享
HOOK.ÉHLE2021年11月7日,
…X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:49,382,0,0, ,331,"rgba(190,190,190,0.4)"
383,test,26,1648307331000-2022-03-26-23-08-51-1176-Facebook.jpg,0,"中視新聞·追蹤中視週五上午7:30·在
...
X
全國最強「消防超跑」砲口對內!沖破消防隊大門
2210:11:57
GIVE
桃園
全國最強“消防超跑“砲口對內!沖破消防隊大門
中視新聞」疫情速報今增95例境外“落地採檢64例”越南移入34人最多
61.3萬
1,487則留言.532次分享
讚
回應
分享
HOOK.ÉFUE2021年11月7日,
...
X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#141|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:51,383,0,0, ,332,"rgba(190,190,190,0.4)"
384,test,26,1648307332000-2022-03-26-23-08-52-1176-Facebook.jpg,0,"中視新聞·追蹤週五上午7:30·圣
...
中視新。
全國最強「消防超跑」砲口對內!沖破消防隊大門
03-23-202210:11:8
中視新問
構圖
整全國最強”消防超跑“砲口對內冲破消防隊大門
中視新聞•《
爱情速報今增95例境外“落地採檢64例”越南移入34人最多
由1.3萬
1487則留言.532次分享
讚
回應
分享
HOOK.追蹤2021年11月7日.
...
·X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:52,384,0,0, ,333,"rgba(190,190,190,0.4)"
385,test,26,1648307333000-2022-03-26-23-08-53-1176-Facebook.jpg,0,"中視新聞·追蹤中視週五上午7:30·圣
X
全國最強「消防超跑」砲口對內!沖破消防隊大門
03-23-202210:11:9
中視新固
構圖
整全國最強“消防超跑“砲口對內!冲破消防隊大門
19-23中視新聞
由1.3萬
1487則留言·532次分享
b讚
回應
分享
HOOK·追蹤2021年11月7日,G
...
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說
",0.74,0,0,82,1,1,1,2022-03-26 23:08:53,385,0,0, ,334,"rgba(190,190,190,0.4)"
386,test,26,1648307334000-2022-03-26-23-08-54-1176-Facebook.jpg,0,"中視新聞·追蹤中网第二週五上午7:30·谷
...
X
全國最強「消防超跑」砲口對內!冲破消防隊大門
03-23-202210:12:00
中说新町
。
全國最強“消防超跑“砲口對內沖破消防隊大門中視新聞本土+2新北又爆不明染源個案!40多歲女”陪病採檢確診
面的1.3萬
1.487則留言.532次分享
心讚
回應
心分享
HOOK.ÉPE2021年11月7日,
...
X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:54,386,0,0, ,335,"rgba(190,190,190,0.4)"
387,test,26,1648307335000-2022-03-26-23-08-55-1176-Facebook.jpg,0,"Cal
中視新聞·追蹤中視週五上午7:30·谷
...
X
全國最強「消防超跑」砲口對內!沖破消防隊大門
03-23-202210:12:01
中視新聞
構圖
差梦”砲口對到自己人!”消防超跑“水柱毒破自家大門中視新聞•本土+21新北又爆不明染個案!40多歲女”陪病採檢確診”
17-22
由1.3萬
1487則留言·532次分享
心讚
回應
分享
HOOK.ÉHLE2021年11月7日
...
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:55,387,0,0, ,336,"rgba(190,190,190,0.4)"
388,test,26,1648307336000-2022-03-26-23-08-56-1176-Facebook.jpg,0,"中視新聞·追蹤週五上午7:30·圣
中視新。
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新個
03-23-202210:1157
ml
MITMIME
“砲口“對到自己人!”消防超跑“水柱轟破自家大門
17-22中視新聞圈本土+2新北又爆不明染個案!40多歲女陪病採檢確診
1.301.37
1,487則留言.532次分享
心讚
回應
分享
HOOK·追蹤2021年11月7日,
...
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:56,388,0,0, ,337,"rgba(190,190,190,0.4)"
389,test,26,1648307337000-2022-03-26-23-08-57-1176-Facebook.jpg,0,"中視新聞追蹤中网第二週五上午7:30·圣
...
X
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新聞
03-2322e2022010111058PRATI
構圖廠商人員
測試中視新聞本土+2新北又爆不明染源個案!40多歲女”陪病採檢確診
301.31
1487則留言.532次分享
讚
回應
分享
HOOK.É2021年11月7日,
...
X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說
",0.74,0,0,82,1,1,1,2022-03-26 23:08:57,389,0,0, ,338,"rgba(190,190,190,0.4)"
390,test,26,1648307338000-2022-03-26-23-08-58-1176-Facebook.jpg,0,"中視新聞·追蹤中視。週五上午7:30·圣
全國最強「消防超跑」砲口對內!冲破消防隊大門
11:日
中視新問
嘉義
構圖廠商17-22
没有准靈到的位置中視新聞」本土+2新北又爆不明染源個案!40多歲女”陪病採檢確診”
由1.3萬
1487則留言·532次分享
讚
回應
分享
HOOK.追蹤2021年11月7日,
...
…X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:58,390,0,0, ,339,"rgba(190,190,190,0.4)"
391,test,26,1648307339000-2022-03-26-23-08-59-1176-Facebook.jpg,0,"中視新聞·追蹤週五上午7:30·
...
中視新
全國最強「消防超跑」砲口對內!沖破消防隊大門
civih
構圖
幫
廠商人。
沒有注意到砲塔的位置中視新聞本土+2新北又爆不明染個案!40多歲女”陪病採檢確診
17-22
1801.3
1.487則留言.532次分享
讚
回應
分享
HOOK.ÉME2021年11月7日0
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:08:59,391,0,0, ,340,"rgba(190,190,190,0.4)"
392,test,26,1648307340000-2022-03-26-23-09-00-1176-Facebook.jpg,0,"中視新聞·追蹤中視週五上午7:30·在
全國最強「消防超跑」砲口對內!冲破消防隊大門
中視新聞
03-23-202210:1155dela
AL
SONY10-10-2014
17-22中視新聞
夢砲口對到自己人!“消防超跑“水柱轟破自家大門
由1.3萬
1,487則留言.532次分享
讀
回應
分享
HOOK:追蹤2021年11月7日·
...
X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:09:00,392,0,0, ,341,"rgba(190,190,190,0.4)"
393,test,26,1648307341000-2022-03-26-23-09-01-1176-Facebook.jpg,0,"中視新聞·追蹤中視新。週五上午7:30·
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新聞
03-23-202210:1456)部。
INTHINews
“砲口對到自己人!”消防超跑“水柱毒破自家大門
19-23中視新聞本土+2和平護理師”中女兒”也染疫Ct值13.9病毒量高
301.38
1,487則留言·532次分享
讚
回應
分享
HOOK.ÉFUE2021年11月7日,
..
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說
",0.74,0,0,82,1,1,1,2022-03-26 23:09:01,393,0,0, ,342,"rgba(190,190,190,0.4)"
394,test,26,1648307342000-2022-03-26-23-09-02-1176-Facebook.jpg,0,"CD
中視新聞·追蹤中視週五上午7:30·
...
·X
全國最強「消防超跑」砲口對內!冲破消防隊大門
中視新體
03-23-202210:1152cm
“砲口對到自己人!”消防超跑“水柱轟破自家大門
19-23中視新聞/本土+2和平護理師”國中女兒”也染疫Ct值13.9病毒量高
五色1.3萬
1487則留言·532次分享
讚
回應
分享
HOOK.ÉPE2021年11月7日,
...
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:09:02,394,0,0, ,343,"rgba(190,190,190,0.4)"
395,test,26,1648307343000-2022-03-26-23-09-03-1176-Facebook.jpg,0,"中視新聞·追蹤中視週五上午7:30·谷
...
X
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新聞
03-23-202210:11:58
桃園
“砲口“對到自己人!消防超跑“水柱轟破自家大門
19-23中視新聞」本土+2和平護理師”國中女兒也染疫Ct值13.9病毒量高
301.3
1.487則留言·532次分享
心讚
回應
分享
HOOK.ÉRICA2021年11月7日
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說
",0.74,0,0,82,1,1,1,2022-03-26 23:09:03,395,0,0, ,344,"rgba(190,190,190,0.4)"
396,test,26,1648307344000-2022-03-26-23-09-04-1176-Facebook.jpg,0,"中視新聞追蹤週五上午7:30·圣
X
中視新,
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新聞
03-23-202210:11:B
言情
21-25中視新聞」本土+2和平護理師國中女兒也染疫Ct值13.9病毒星高
“砲口對到自己人!”消防超跑“水柱轟破自家大門
由内61.3萬
1.487則留言·532次分享
心讚
回應
分享
HOOK·追蹤2021年11月7日,
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14)|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:09:04,396,0,0, ,345,"rgba(190,190,190,0.4)"
397,test,26,1648307345000-2022-03-26-23-09-05-1176-Facebook.jpg,0,"中視新聞·追蹤週五上午7:30·圣
·X
中視新
全國最強「消防超跑」砲口對內!沖破消防隊大門
中視新聞
03-23-202210:11:9
耕園
幾“砲口對到自己人!”消防超跑“水柱轟破自家大門
中視新聞本土+2和平護理師”國中女兒也染疫Ct值13.9病毒量高
01.3萬
1.487則留言.532次分享
讚
回應
分享
HOOK·追蹤2021年11月7日,
...
X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:09:05,397,0,0, ,346,"rgba(190,190,190,0.4)"
398,test,26,1648307346000-2022-03-26-23-09-06-1176-Facebook.jpg,0,"中視新聞·追蹤中視週五上午7:30·谷
...
全國最強「消防超跑」砲口對內!沖破消防隊大門
2210.
11:57
GIVER
桃園
“砲口對到自己人!”消防超跑”永往轟破自家大門中視新聞本土+2和平護理師”國中女兒也染疫Ct值13.9病毒量高
1.31.37
1487則留言·532次分享
心讚
回應
分享
HOOK.ÉPE2021年11月7日,
…X
沒有聖誕老人?跟俄羅斯人單挑俄羅斯史!【世界史#14】|HOOK
28.5cm的神奇傳說~
",0.74,0,0,82,1,1,1,2022-03-26 23:09:06,398,0,0, ,347,"rgba(190,190,190,0.4)"
