,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
372,test,15,1623424587000-2021-06-11-23-16-27-1522-Facebook.jpg,1,"...
純靠北工程師
1天6
#純靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容
https://init.engineer/cards/show/6481if(_A(_A_A(_A(testList)))).size()==0)returntrue;if(_AC_AC_A(_B(testlist)))).size()==0)returntrue;if(_A(LA(_BC_A(testList)))).size()==0)returntrue;if(_AC_A(_BC_B(testList)))).size()==@)returntrue;if(_AC_BC_AC_A(testList)))).size()==0)returntrue;if(_A(_BC_A(_B(testList)))).size()==0)returntrue;if(_A(_BC_BC_A(testList)))).size()==e)returntrue;if(_A(_B(_B(_B(testList)))).size()==0)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_BC_AC_AC_B(testList)))).size()==0)returntrue;if(_BC_A(_BC_A(testList)))).size()==0)returntrue;if(_BC_A(_BC_B(testList)))).size()==6)returntrue;if(_BC_BC_AC_A(testList)))).size()==@)returntrue;if(_BC_BC_A(_B(testList)))).size()==@)returntrue;if(_B(_B(_B(_A(testList)))).size()==0)returntrue;if(_B(_B(_B(_B(testList)))).size()==0)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:27,372,0,0, ,308,"rgba(64, 187, 213,1)"
373,test,15,1623424589000-2021-06-11-23-16-29-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:29,373,0,0, ,309,"rgba(64, 187, 213,1)"
374,test,15,1623424589000-2021-06-11-23-16-29-1522-Facebook.jpg,1,"...
純靠北工程師
1天.0
#純靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容
https://init.engineer/cards/show/6481if(_AC_A(_ACCA(testList)))).size()==0)returntrue;if(_AC_AC_AC_B(testList)))).size()==0)returntrue;if(_ACCA(_B(_A(testList)))).size()==e)returntrue;if(_AC_AC_BC_B(testList)))).size()==0)returntrue;if(_AC_BC_AC_A(testList)))).size()==0)returntrue;if(_A(_BC_AC_B(testList)))).size()==e)returntrue;if(_A(_B(_B(_A(testList)))).size()==e)returntrue;if(_A(_B(_B(_B(testList)))).size()==e)returntrue;if(_B_A(_A(_A(testList)))).size()==e)returntrue;if(_BC_AC_AC_B(testList)))).size()==0)returntrue;'if(_BC_A(_BC_A(testList)))).size()==0)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:29,374,0,0, ,309,"rgba(64, 187, 213,1)"
375,test,15,1623424592000-2021-06-11-23-16-32-1522-Facebook.jpg,0,,0.0118115279,0,0,98,0,0,0,2021-06-11 23:16:32,375,0,0, ,310,"rgba(64, 187, 213,1)"
376,test,15,1623424592000-2021-06-11-23-16-32-1522-Facebook.jpg,1,"純靠北工程師
...
1天:
#純靠北工程師501
最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容
https://init.engineer/cards/show/6481if(_A(_A_A_A(testList)))).size()==0)returntrue;if(_A_ACCA(_B(testList)))).size()==0)returntrue;if(_A_AC_B(_A(testList)))).size()==e)returntrue;if(_A_A(_B(_B(testList)))).size()==e)returntrue;if(_A(_BC_AC_A(testList)))).size()==0)returntrue;if(_A(_BC_A(_B(testList)))).size()==0)returntrue;if(_A(_B(_B(_A(testList)))).size()==0)returntrue;if(_AC_BC_BC_B(testList)))).size()==0)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_BC_AC_A(_B(testList)))).size()==0)returntrue;'if(_BC_A(_BC_A(testList)))).size()==0)returntrue;if(_BC_AC_BC_B(testList)))).size()==0)returntrue;if(_B(_B(_AC_A(testList)))).size()==0)returntrue;if(_BC_BC_AC_B(testList)))).size()==0)returntrue;if(_B(_B(_B(_A(testList)))).size()==0)returntrue;if(_BC_BC_B(_B(testList)))).size()==0)returntrue;
",0.7281884721,0,0,98,0,1,0,2021-06-11 23:16:32,376,0,0, ,310,"rgba(64, 187, 213,1)"
377,test,15,1623424597000-2021-06-11-23-16-37-1522-Facebook.jpg,0,"最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的
code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容
https://init.engineer/cards/show/6481if(_AC_AC_AC_A(testList)))).size()==@)returntrue;if(_AC_AC_AC_B(testList)))).size()==0)returntrue;if(_A_AG_B(_A(testList)))).size()==e)returntrue;if(_A(_A_B(_B(testList)))).size()==0)returntrue;if(_A_B(_A(_A(testList)))).size()==0)returntrue;if(_AC_BC_AC_B(testList)))).size()==0)returntrue;if(_AC_B(_BC_A(testList)))).size()==0)returntrue;if(_A(_B(_B(_B(testList)))).size()==6)returntrue;if(_BC_AC_AC_A(testList)))).size()==0)returntrue;if(_BC_AC_A(_B(testList)))).size()==0)returntrue;if(_BC_AC_BC_A(testList)))).size()==e)returntrue;if(_BC_AC_BC_B(testList)))).size()==0)returntrue;if(_BC_BC_A(_A(testList)))).size()==0)returntrue;if(_B(_B(_A(_B(testList)))).size()==0)returntrue;if(_B(_B(_B(_A(testList)))).size()==0)returntrue;if(_B(_BC_BC_B(testList)))).size()==@)returntrue;
277
26則留言·38次分享
",0.74,0,0,98,0,1,0,2021-06-11 23:16:37,377,0,0, ,311,"rgba(64, 187, 213,1)"
378,test,15,1623424598000-2021-06-11-23-16-38-1522-Facebook.jpg,0,"最近公司的麻將遊戲出包了,玩家聽三張眼牌結果自摸系統不給胡,我只好在一陀義大利麵中穿梭,然後就發現了這個刷新我三觀的code
純靠北官方Discord歡迎在這找到你的同溫層!https://discord.gg/tPhnrs2
全平台留言、文章詳細內容https://init.engineer/cards/show/6481
if(_A(_A_A(_A(testList)))).size()==6)returntrue;if(_A_A(_A(_B(testList)))).size()==0)returntrue;if(_A_AC_B(_A(testList)))).size()==0)returntrue;if(_A(_A(_B_B(testList)))).size()==e)returntrue;if(_AC_BC_A(_A(testList)))).size()==0)returntrue;if(_AC_BC_AC_B(testList)))).size()==0)returntrue;if(_AC_BC_BC_A(testList)))).size()==0)returntrue;if(CA(LB(_B(_B(testList)))).size()==0)returntrue;if(_BC_AC_A(_A(testList)))).size()==0)returntrue;if(_BC_AC_AC_B(testList)))).size()==0)returntrue;if(_BC_AC_BC_A(testList)))).size()==0)returntrue;if(_BC_AC_BC_B(testList)))).size()==@)returntrue;if(_BC_BC_AC_A(testList)))).size()==e)returntrue;if(_B(_BC_A(_B(testList)))).size()==0)returntrue;if(_B(_B(_B(_A(testList)))).size()==0)returntrue;if(_B(_B(_B(_B(testList)))).size()==0)returntrue;
277
26則留言-38次分享
心讀
回應
公分享
",0.74,0,0,98,0,1,0,2021-06-11 23:16:38,378,0,0, ,312,"rgba(64, 187, 213,1)"
379,test,15,1623424602000-2021-06-11-23-16-42-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天讚回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚回覆
37
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了。
1天讚
回覆
25
Q)
言。
GIF
G
(^_^)
TD
..
与分
.
中
HE
YFBIL
又去《日子卫
-
15
几〈了X么无
C厂TEAU又ZQ
",0.74,1,0,99,0,1,0,2021-06-11 23:16:42,379,0,0, ,313,"rgba(46, 180, 237,1)"
380,test,15,1623424603000-2021-06-11-23-16-43-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天讀回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚
回覆
37
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了
1天讚回覆
23
留言,
GIF
©@
(^_^)
To
5分
HE
Y牙马儿
又太(《H1卫
C1与
135<己X么无
CTDAU又
",0.74,1,0,99,0,1,0,2021-06-11 23:16:43,380,0,0, ,314,"rgba(46, 180, 237,1)"
381,test,15,1623424604000-2021-06-11-23-16-44-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天讚
回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的
自己。那沒事了。
1天讚回覆
37ob
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了
1天讚回覆
23
-
0
GIF
<
To
:
>
5分
出
Y牙马儿
又《HP
1
+
135<X么
尤
C厂TDAU又2
",0.74,1,0,99,0,1,0,2021-06-11 23:16:44,381,0,0, ,315,"rgba(46, 180, 237,1)"
382,test,15,1623424605000-2021-06-11-23-16-45-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X1天讀回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚回覆
373
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了。
1天讚回覆
23
黃俊元搞不好是寫腳本印出來的(我幹過這種事
1天讀
回覆
30
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解除錯真是好code
1天讚回覆
13
佐賣有點晦
",0.74,1,0,99,0,1,0,2021-06-11 23:16:45,382,0,0, ,316,"rgba(46, 180, 237,1)"
383,test,15,1623424606000-2021-06-11-23-16-46-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天讀回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚回覆
37D
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了。
1天讚
回覆
23
黃俊元搞不好是寫腳本印出來的合(我幹過這種事
1天讀回覆
30
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解除錯真是好code
1天讚
回覆
13b
佐賣有點悔
",0.74,1,0,99,0,1,0,2021-06-11 23:16:46,383,0,0, ,317,"rgba(46, 180, 237,1)"
384,test,15,1623424607000-2021-06-11-23-16-47-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天讀回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚
回覆
37
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了
1天讚回覆
23
黃俊元搞不好是寫腳本印出來的(我幹過這種事
1天讚
回覆
30:
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解除錯真是好code
1天讚回覆
13
佐賣有點嗎
",0.74,1,0,99,0,1,0,2021-06-11 23:16:47,384,0,0, ,318,"rgba(46, 180, 237,1)"
385,test,15,1623424608000-2021-06-11-23-16-48-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X1天讀回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讀回覆
37
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了。
1天讚回覆
28
黃俊元搞不好是寫腳本印出來的合(我幹過這種事
1天讚
回覆
30台
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解好除錯真是好code
1天讚
回覆
13
23
佐寶有點嗎
",0.74,1,0,99,0,1,0,2021-06-11 23:16:48,385,0,0, ,319,"rgba(46, 180, 237,1)"
386,test,15,1623424609000-2021-06-11-23-16-49-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天讚
回覆
26D
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚
回覆
37
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了。
1天讚回覆
2
黃俊元搞不好是寫腳本印出來的(我幹過這種事
1天體回覆
30:
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解除錯真是好code
1天讚回覆
13
佐賣有點悔
",0.74,1,0,99,0,1,0,2021-06-11 23:16:49,386,0,0, ,320,"rgba(46, 180, 237,1)"
387,test,15,1623424610000-2021-06-11-23-16-50-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天,讚回覆
26D
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚回覆
37b
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了。
1天讚
回覆
23
黃俊元搞不好是寫腳本印出來的(我幹過這種
1天讚回覆
30
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解除錯真是好code
1天讚
回覆
13
佐賣有點悔
",0.74,1,0,99,0,1,0,2021-06-11 23:16:50,387,0,0, ,321,"rgba(46, 180, 237,1)"
388,test,15,1623424611000-2021-06-11-23-16-51-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天讀回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚
回覆
37
賈斯伯想當時我老婆(那時是新同事想學寫程式我也是這樣教她,之後她再也不寫程式了
1天讚回覆
2
黃俊元搞不好是寫腳本印出來的(我幹過這種事
1天護
回覆
30:
AsaBlue黃俊元
許龍軒淺顯易懂不用註解除錯真是好code
1天讚回覆
13
佐賣有點嗎
",0.74,1,0,99,0,1,0,2021-06-11 23:16:51,388,0,0, ,322,"rgba(46, 180, 237,1)"
389,test,15,1623424612000-2021-06-11-23-16-52-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X
1天讚回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的
自己。那沒事了。
1天讚回覆
37TL
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了。
1天讚回覆
23
黃俊元搞不好是寫腳本印出來的(我幹過這種事
1天讚
回覆
30
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解好除錯真是好code
1天讚
回覆
13
落
佐寶有點嗎
",0.74,1,0,99,0,1,0,2021-06-11 23:16:52,389,0,0, ,323,"rgba(46, 180, 237,1)"
390,test,15,1623424613000-2021-06-11-23-16-53-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X1天讀回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚
回覆
37:
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了。
1天讚回覆
23
黃俊元搞不好是寫腳本印出來的(我幹過這種事
1天讚回覆
30
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解好除錯真是好code
1天讚回覆
13
佐賣有點晦
",0.74,1,0,99,0,1,0,2021-06-11 23:16:53,390,0,0, ,324,"rgba(46, 180, 237,1)"
391,test,15,1623424614000-2021-06-11-23-16-54-1522-Facebook.jpg,0,"胡琦把全部列出來就不用想邏輯了(X1天讀回覆
26
XixxSam然後發現commit的人是上線前,被凹到凌晨的自己。那沒事了。
1天讚回覆
37
賈斯伯想當時我老婆(那時是新同事)想學寫程式我也是這樣教她,之後她再也不寫程式了
1天讚
回覆
23
黃俊元搞不好是寫腳本印出來的(我幹過這種事
1天讀回覆
3
AsaBlue黃俊元抓
許龍軒淺顯易懂不用註解除錯真是好code
1天讚
回覆
130
佐實有點
",0.74,1,0,99,0,1,0,2021-06-11 23:16:54,391,0,0, ,325,"rgba(46, 180, 237,1)"
392,test,28,1630068186000-2021-08-27-20-43-06-1383-Facebook.jpg,0,"西西
SERLE杂症监其支持的年頭家#Beryl&Co00
理工「吳承tag1位好友,我支持的明家品名:Cosi
产帮EXPO品生活文平台到美国!要記得sy好友才有抽獎項格要
21
IM
T
里
方
马儿
X
日子
|||
리
n-与
《了与
T
LA
十
",0.74,1,0,100,0,1,0,2021-08-27 20:43:06,392,0,0, ,326,"rgba(2,22,105,1)"
393,test,28,1630068187000-2021-08-27-20-43-07-1383-Facebook.jpg,0,"菲情:蔡正要我支持肖年頭家#Beryl&CoQQ:星空
其「吳承itag1位好友,在支持片頭家在品牌名」Cos12時間回]更多
EAPO生平台凯美言治著!要記得ag好友才有抽淡資格言
||
中国重要会己章
我主持我正常哇喔我只我知…
里。
.
牙
IL
号
古
《日
P-
与
<
元方
ट
|
国
4
又
",0.74,1,0,100,0,1,0,2021-08-27 20:43:07,393,0,0, ,327,"rgba(2,22,105,1)"
394,test,28,1630068188000-2021-08-27-20-43-08-1383-Facebook.jpg,0,"回
郭靖廷答並且支持当年通家Bery/BZO00:星二畫同源重点
墨美書「奧革tag1位好友,我支持因素主品牌名」
12小時間更多
产看EMPO目品中马文平台澳美三星!要記得tag好友才有抽变資格安
|云里子
我主持我正常哇喔我只我知…
JL
24
<<
山
口
一己。
|
三
<
与
X
古
虫
力
T
。。
|十
又
",0.74,1,0,100,0,1,0,2021-08-27 20:43:08,394,0,0, ,328,"rgba(2,22,105,1)"
395,test,28,1630068189000-2021-08-27-20-43-09-1383-Facebook.jpg,0,"新植迁錢並要我支持年家#HerylCoQQ
「吳承ig1位好友,我支持頭家产品闻名」Cosi12小時,請回国多
作者EXPO冠品生活文系平台强美青合理!要用tup叶走才有抽遊山格安
21
|S己
我知我知我道我找握握住
-
史
Y牙
L
《|市卫-己
日一
了专=
+
24
t
为
广T
世
",0.74,1,0,100,0,1,0,2021-08-27 20:43:09,395,0,0, ,329,"rgba(2,22,105,1)"
396,test,28,1630068190000-2021-08-27-20-43-10-1383-Facebook.jpg,0,"自主靠左當我支持跨年英深#Beryl&Co09:
其「吳承灣tail位好友:我支持发明家品牌名」Cosi12小时前
产中断。EXPO-品生活史需平台关费的!要記uag好友才有抽獎格雷
21小時,曾智障,更多
T
FEE
..
里
牙
是
2
T2
-
-
ZA
为广
T
AD
出又是
",0.74,1,0,100,0,1,0,2021-08-27 20:43:10,396,0,0, ,330,"rgba(2,22,105,1)"
397,test,28,1630068191000-2021-08-27-20-43-11-1383-Facebook.jpg,0,"回
郭情:王簽上書求支持的年頭深詳Beryl&Co2
美賽
「吳承itag1位好友,在支持出頭家在品牌名」Cosi12小時回墨更多
“看FE生文平台與其黑!黑tasy好友才有资格
2119同事
TO
与
分
里
Y
L
只
2
(
P
-
元。
与
<
与
XX
古
多。
T
+
又
",0.74,1,0,100,0,1,0,2021-08-27 20:43:11,397,0,0, ,331,"rgba(2,22,105,1)"
398,test,28,1630068193000-2021-08-27-20-43-13-1383-Facebook.jpg,0,"事情王蔡正要我支持肖年頭家詳Bery&Co2里
「吳承tag1位好友,让生時期家,品牌名」Cosi|12195開国更多
目前APO超生活文平台凯美意!要記得tag好友才有抽賽資格
之」,開催重要
我
高
生
任。
.
业
万
3L
<<
up-
5
了支-
v
さ
力
厂
T
十
",0.74,1,0,100,0,1,0,2021-08-27 20:43:13,398,0,0, ,332,"rgba(2,22,105,1)"
399,test,28,1630068194000-2021-08-27-20-43-14-1383-Facebook.jpg,0,"新南王競走我支持肖年頭家#Hery&CoQQ
男生「奧tag1位好友,我支持與家在品名」Cosi12小時
EMPO組品生活文系平台观美需给星!要記得tag好友才有指要買格皆
2)可隨圖層更多
<
支持知取之處支出之稱支撐
-
||||
-
<<
L.
2
-
日
一
X
|
T
士
又是
",0.74,1,0,100,0,1,0,2021-08-27 20:43:14,399,0,0, ,333,"rgba(2,22,105,1)"
400,test,28,1630068195000-2021-08-27-20-43-15-1383-Facebook.jpg,0,"回向
新植王蓝龙當我支持的年消眾斗beryl8.co00:
其器「吳承tail位好友,我支持靖家品牌名」Cosi12時間回更多
*中客EXPO品生活文獻世美增强!要記得tag好友才有指要買将变
21小時自置,更多
先
新
29
史
LY
步
马|
司
去
产
卫-之一!
三
X
古
T
L
十
",0.74,1,0,100,0,1,0,2021-08-27 20:43:15,400,0,0, ,334,"rgba(2,22,105,1)"
